user_id,uplift_score
460453,3.143271030546366
417370,-3.4478674283413717
423871,-7.270615931226182
364501,0.7423349281662013
445115,2.0800944950031095
437372,0.4415128496424501
384521,-0.826853685403762
472179,0.8327051946536335
415869,2.3134558399829124
447502,2.066499989785817
450973,2.6349064525168977
378608,0.4046393118801772
418255,8.896745310430273
369886,3.741428613658937
363402,-0.2501004279002714
364973,6.890024240098114
467576,-0.1346649839394476
374224,-0.056606172445592406
467704,0.5084106863450817
377383,0.6620413425145237
422451,6.680993369383561
431669,-5.911587444120002
440548,1.5606236993815301
376947,-0.3166570697481763
401056,-1.4109069503270746
439849,1.6625049196151434
373829,-0.13708726927454506
438514,-6.716956144988671
394742,0.47589018164197316
386117,-0.1917479101982349
381688,2.6674121181322485
374166,1.36280191561137
361125,-0.029805082928554327
365771,0.42429610792855854
469224,1.271890369844285
407255,9.940558799257797
363698,0.19159287044970963
450379,2.6531689086304855
399869,2.4892901862746157
409317,0.47803272966840593
411875,0.3013709980230219
445138,18.748133199740735
395339,-3.6293714489771816
415215,1.1209898957214577
433090,18.42112830502964
446278,2.034859489572753
437215,0.3294523125041793
448816,1.6516090274414506
413046,2.2534182489862875
452779,-5.805538015366814
397446,2.1751506949156596
446263,-18.222484236662723
362416,-0.6111920361869618
421761,1.8685888235230292
409307,0.9809699594297896
453544,1.2891075049355898
464349,0.3165682914869947
386260,2.6315029876773046
441687,0.8184386487337678
366906,1.2122728430174012
442664,0.9528951853882619
404385,2.3301749341896105
472665,0.8672432352381256
445071,-1.106291074703588
361441,-3.1248546511085022
423095,-0.18400533855579226
401497,1.7020145400477933
420205,1.3914076595424474
364732,1.376705972244558
370497,6.38415829567073
359968,1.0112276149326713
375867,1.6298967324234899
463204,0.58365851640401
376311,-0.4526398319334781
462868,-0.8212926821607667
380141,2.2157136646141744
465340,-1.246285973908897
467333,0.6572163529711181
440118,7.945807445405666
409680,4.932861976880925
387351,2.190660539028076
364481,-0.1645455646234808
417188,8.778242718557621
473599,1.1433439347768501
465649,-0.7000719820866301
404770,19.86738633907308
357900,-4.573611309364004
372931,1.2513102027448473
420429,2.5367190408917963
377884,10.80109290936199
416527,2.112872544511861
370987,3.925539772540816
425425,0.09513007913385962
439765,-0.373696543336532
435902,-3.097972251945899
363410,5.285775521611399
454952,2.356991344971174
358224,2.735078845063761
375106,0.6375094520946489
410648,6.555982312065382
392395,0.44419117834422694
371655,1.1188694279320117
370509,0.49620955238843845
404876,0.6197625982134571
433635,1.4904623623169684
383072,0.8610885127265036
374087,10.085865160339203
465250,0.9848354067636089
365680,0.787410134142196
419583,1.346804540741807
411772,11.021005057397822
462742,0.466156791181092
453932,0.459316241785785
448470,0.3848301973875179
401996,8.76933843911433
457172,12.761461724603848
395777,4.442414252160599
409033,0.281759980734285
388838,3.205224966814388
394480,-0.4085493280481889
433870,0.07256401896617959
466602,0.43482287142204834
379664,-0.5408460569785767
370665,-0.8925423552071088
371547,5.933855909256415
381869,-0.9052543034196541
425748,2.7528361044252208
389411,-1.8433228956676189
459924,4.616764597152741
408974,17.619551470657314
401059,8.627824183648997
366718,-1.1605306352997857
395382,0.12046565722054403
380413,3.4107587018026564
367943,0.5727444204663179
400646,3.9804249584693068
435776,0.3790633934177805
472768,1.7971018847887752
369406,0.17969352123626425
453713,1.6210209982006791
380370,-0.8483680004621341
442893,3.0829037078731005
461546,23.028496185239096
413386,3.944176633416582
457234,1.256535367256213
458081,1.7151300670528258
445582,0.752783744537652
413881,2.6050421586591996
407006,0.7761590341140305
399440,13.770193711453658
379284,0.6116792473702548
436163,-0.8060966579947326
419436,1.7451895278881189
364196,0.7083627948665434
364303,0.46702647929411967
400033,0.9364734043036971
415531,2.490184675478703
469416,1.078465968936634
472892,2.0044542455690806
462022,2.5207912457721733
454745,1.1529432605963492
463185,-0.8101893982231982
466538,2.6383182078372442
379159,2.7684167715095978
426803,-0.42223079031015054
370637,1.1171096259673883
383319,3.8361072051118352
456270,0.5298280647225733
438466,3.111166679567611
457201,1.8444908253678935
412359,-8.450532176959342
433758,1.5922440951517203
363630,0.9029131521860556
362964,3.331899831876358
404560,2.8416721570046217
376090,1.3119128568094078
411120,0.5808483119080332
362657,0.24652964195974114
460476,2.1985670815444966
421181,-0.16588369760548805
380585,0.19955848568614787
383107,0.34796836210529136
461372,-1.6678225234371844
378822,1.6722817114341186
407165,3.9452204613954143
458433,0.7842351282913032
464093,9.913437001544175
463500,22.76236997830791
392101,-0.5163906423711921
417040,1.1397053175709364
463343,0.6999637642141368
430427,0.8513417301256991
411672,0.5379671019128553
451140,0.47229303352173835
417441,-1.0430195636683344
365439,-6.125287050338812
453565,-6.276264133546576
454319,3.949107240223764
413067,-3.3651755010387063
442673,2.985129236783095
398765,1.6463670942657043
419693,11.436251935217399
379312,0.15202958415772727
416158,-3.4060847337682603
362224,0.7570064352716646
369835,0.7213745807774794
394394,1.4430381538352797
361968,-0.2038690350205581
371837,2.0400393585519154
446282,5.347025109021212
417122,1.061660829213218
388569,0.360129500078779
376899,1.2914655239891109
420821,-1.3307973174037375
372805,2.74139525087005
381021,6.1183685718636145
420947,0.33412045318727834
370574,2.4427056041669317
385899,-12.124536473095937
457283,9.687086631840547
382727,1.0111867003310113
374783,0.03468595196458679
447014,0.3682875778689958
372838,0.5284005162150507
400341,-2.508364543263399
399715,1.3883241846349508
463383,5.137198534614015
430935,8.296590953010082
464760,8.01325318352767
393077,2.8855986751276106
394715,25.45516792368214
462152,-0.5090317217099187
454879,-0.9203066884106796
443056,3.055148734913904
411502,-0.4081465762117187
397439,4.808066964824674
456731,1.0905852221762937
409731,1.1579322812536237
452807,0.3217478418812476
378747,2.310106787416313
403464,1.7616583171109639
411057,6.068731833185872
458324,5.5749627139684375
387566,-0.42204295132420455
451147,5.9534490774473285
439256,-0.4742282243016156
405283,7.953334897151805
388653,-0.7526771673262207
431238,-0.4096357994105837
411134,4.662129474319698
379464,1.099180265756429
399937,0.508448140836447
449892,2.51223949984384
356934,1.0478079192432372
414808,0.0449632227893666
381528,2.2710905734587357
382437,-2.6475241652458834
384310,1.7540414777517777
363919,2.1821015951943004
356137,-16.517771791096266
464595,4.565641603424083
370068,1.1273490678238427
465265,15.635108063165715
393721,1.2200422301798617
390696,1.0003796590685128
470942,3.305464772407266
417253,0.24684174484400145
471578,0.9301274619562676
372230,-3.7534869755519438
419758,0.7419395422513078
451963,-2.249135087503446
392509,-0.7224111622508449
461511,2.889182392560585
417805,2.6227444056705176
467143,0.9040684602570646
383194,0.5193455455114808
424617,5.817507497182082
378486,0.7616308649367989
361187,4.114716751918738
465740,3.2722620050974314
418134,7.413093739451039
443057,0.6167207294602157
449239,1.8799870492822839
392385,1.392172854552775
438711,0.4832230457042852
416741,-1.2219614023532301
466883,0.019418786258507126
387299,36.95009886500446
450310,0.7317590383662549
471235,2.027941948907017
415025,2.7123461377991074
390001,1.7150701037696692
422474,0.78850383863982
435022,0.5987707493581951
444825,0.313188291017644
370202,87.64954222172375
461012,0.2582614357662969
361534,0.763504533925413
423057,3.23257974547385
371926,-0.47234713537095985
421378,0.6102619805786991
408003,1.473621400638082
367942,5.0135902773730585
370765,3.2941846172358247
361616,0.7131798386662931
419664,-3.6155998615139424
441046,-0.6164423296349941
404573,-14.214831189949145
435306,1.9266327393576095
431312,11.54884450419985
436890,0.8939281174019924
421657,0.34263507107191504
417135,0.34118793109697876
365826,8.416757809408946
434034,-0.8197888316949395
415442,0.7272109352562164
380430,1.2733915056799106
471520,0.25416258138184666
365627,-0.9503531479175731
455186,6.877064934874831
432673,1.0324134265417255
421559,0.4602081738818189
391097,0.552226690230686
408229,1.0830875117155814
355471,1.6587703398250717
456254,2.2436676646158755
415536,2.0469844351091426
441216,1.0878366265922494
466433,1.9705774135647758
431799,-1.6413576144281539
422871,1.8417337202576958
448870,1.672869299801361
395571,-2.165664782609948
379920,0.3145116127933778
410493,1.5640103137824095
377672,-3.292902918471224
438267,1.305208908290921
408650,0.7567790368058231
420319,-3.0633098521281443
453439,1.1507239819413244
392908,6.903627449676513
464385,5.998916912031586
412686,0.8286685911922103
473439,2.6088116625255475
409951,1.9039576497785662
365146,12.85322983251848
413469,1.9864486410627915
356013,-0.1743011060437114
455683,38.48806123426215
399857,0.4120749833976589
358486,3.4702306393185367
374770,-3.993624029967677
416522,2.1078483834431854
464205,7.071545245148741
427849,4.718366567053991
355330,-1.8841270778540178
441815,17.33518326257284
423843,0.49013170906739223
447759,0.6121804630332495
434479,0.44783606156356015
407078,0.3646909544524526
379660,-0.058758756951716506
377106,1.768530285895146
407080,3.0744318509504804
412414,6.103917010331498
459671,1.5551931249848172
395017,3.4797236141556436
444429,0.618259380316065
406931,5.34764789861859
358941,0.36873109713010876
435115,18.30819690424228
430545,4.115967109543437
402069,1.4607396181571488
402577,2.6935835905734002
455577,-0.03592084263245443
369991,-0.3088347366387172
407003,10.09683257277684
429363,-1.793892276183204
404985,2.241003096593255
400565,0.4216562854391368
408926,-3.1571104927212303
417403,17.644568618423847
390906,0.7080905495053695
437266,2.536455011361488
375781,1.2827981482508246
358106,1.9485206068886445
361233,-1.9959623098468846
395158,3.7287844045800025
371930,-1.5273873303101837
356272,3.4139236538049262
448835,-3.6659209056774777
425275,0.06987848179051781
383013,1.4261167300148045
426490,2.5264326476457093
428922,1.8602244439578044
413327,1.2161394480125176
421892,11.934801556519314
410397,0.8249100532023652
417820,3.538470873051865
469613,-5.706345989257493
401429,-0.6206554381445297
360776,0.8519956342082886
446093,4.36037439455715
472677,0.9696342406047149
392481,4.0969692811074605
400505,115.51522773571091
365322,-0.24791183314965082
418313,0.15058400762679147
397883,2.878237193959011
463257,0.8663712210035182
414916,5.030838739523595
470882,1.0957155409564887
457492,4.1565260940097986
406153,-0.5504580123618705
447778,0.9680264628671944
385151,-0.01890746162188872
358539,11.854078473235756
386700,8.75861962776597
399800,0.20164772795925678
450611,5.014110637608635
459736,-3.533784192515018
454340,0.8901790775817595
367187,5.219593942130544
407334,1.0755248759369074
359874,4.318472804902748
431640,6.647450570801887
422143,5.2138698021406995
371050,6.557956098112452
375167,1.920469123566594
388571,7.702864612650173
385574,1.2764157353853682
396715,-2.8576293090465272
380836,0.32906996152577506
399103,1.1919390210442322
373194,2.1805784839326137
440027,1.1862462664097913
390144,7.997583686056203
459164,1.0792802580990974
444420,0.499875286504893
465286,0.5194754902586931
445536,0.7473004755388128
471377,11.338205890934255
470475,0.49374576463843933
463390,1.2855358675594104
446327,-0.49800275028571406
413291,-0.6537420052733118
423242,1.3687140291199782
407226,11.193417032697297
456295,2.5612911439989006
372730,6.604450350813762
409640,0.7193365092766273
389822,1.200069908255923
464408,-4.459119776007867
433146,-9.976080282920933
371882,1.0997479633082872
454113,2.4119331688813848
374967,0.6506630120063828
426403,3.486625209511919
418225,0.1473600902965373
427458,0.4225552525609424
369480,0.23057226848131407
405576,1.6228827333335936
391826,1.7968049078340127
424254,1.9714813874253174
410955,3.0988589023867767
375987,0.034319303349030106
409896,0.4177105375606418
460914,-0.35050170894996
454862,0.46616632009665304
462364,0.8916500510719492
436786,1.2246690312023685
372789,0.7605039089333071
432074,0.5989895079023333
355814,-0.35458911659711134
412493,1.716751848537859
445726,7.0175533375500265
381162,-7.035104492992531
411305,1.1677484592158116
355856,7.579202383818846
405983,0.5092655143216209
365558,-1.0507848540756228
357042,-1.1135657169762867
427728,-1.9314938921120834
379176,1.7796826790651679
391071,7.253392795477765
433633,3.0947271922241573
424726,-0.8017929193541473
411495,1.5743372775113142
449380,0.06072965500482841
448346,8.182029343543647
377959,0.504526488175254
468635,0.9790904758855246
430893,-0.15028123375125713
403717,1.2942501275052178
451001,0.5965652765616758
436889,3.15711422844414
375287,9.541899441856037
425027,3.0682037554630366
458823,-2.7020796971600234
417979,-0.7429295459260601
370443,-1.554054602038839
391975,3.30848600770247
380553,2.0426774359047792
469646,6.142981139262368
428788,3.4712927942342837
439424,4.175981555818362
443483,1.5856911153848443
455318,0.15696926057768934
368744,0.4943068373754702
395637,10.897773689690396
406326,14.350629638253903
473332,4.077883350282246
431653,2.467898351600491
471104,-0.12987037573014426
403072,1.1418875026304685
460291,3.235198845728693
438534,-1.716201836185025
448455,2.496120807882568
406206,1.8088679855024878
440386,-0.07467158640958438
417893,7.296974898686415
470664,0.37729402836321446
412637,0.39180678684100867
384062,0.7352015825264542
396882,-0.7226970279836564
392286,2.256983296474216
387727,0.11764833229015892
445445,4.585590719185297
393937,4.761643593115224
448382,0.7002120944838133
439487,-7.586628765525234
464520,5.322641863000893
369909,-10.365772573599749
385705,-1.8216114024076404
363277,9.54050260039564
379782,9.360267577952332
361579,1.100534230039343
395908,11.531543626383584
365890,0.47704535882584453
417776,6.641319622163472
356857,-0.23109671172930568
418784,-11.549334503256453
398251,2.002660319773044
440371,0.38205122674992253
364664,-0.9169430384331747
358241,0.11890579265312784
365250,0.2765748247861506
450909,57.19756593142775
441988,5.3759153308958645
